feed_c,out_c,feed_f,out_f,pressure,reward
5.670885152029611,1.1742532880749155,285.02798814484385,0.18787978321250007,-44.801289634705505,-3699.7714630632654
5.568442917664509,1.1744988060806847,292.1817205620619,0.19050565153526675,-46.367922480260304,-3699.74159549148
5.658333683490466,1.1747443240864537,299.3354529792798,0.18777587947633936,-53.501366663611826,-3699.711728040253
5.629289894426865,1.1749898420922227,306.4891853964977,0.18382063802611612,-53.75844126383385,-3699.6818607095843
5.629241017661532,1.1752353600979915,313.6429178137156,0.18449798426961117,-41.09093952179036,-3699.6519934994735
5.5794290235837005,1.1754808781037605,320.7966502309336,0.18509970445825777,-49.2735291544699,-3699.622126409921
5.646432430276771,1.1757263961095297,327.9503826481515,0.18827271092190914,-52.81337061564313,-3699.5922594409267
5.58874897639834,1.1759719141152982,335.10411506536946,0.1855529124186112,-50.55416854859184,-3699.5623925924906
5.671782855845306,1.1762174321210672,342.2578474825874,0.1843147280868223,-34.34388962809678,-3699.5325258646135
5.737327549634871,1.1764629501268364,349.4115798998053,0.17998409587473335,-54.705562212629786,-3699.502659257294
5.681132047184661,1.1767084681326054,356.5653123170233,0.1853913580393335,-45.378281122841166,-3699.472792770532
5.648243914461168,1.1769539861383742,363.7190447342412,0.18517039934107557,-57.523850377405104,-3699.442926404329
5.72074223466466,1.177199504144143,370.87277715145916,0.18422178486315158,-41.570431752522865,-3699.4130601586835
5.707302676577169,1.1774450221499122,378.02650956867717,0.18410176828110617,-53.19724803416158,-3699.3831940335967
5.682813498186327,1.1776905401556812,385.18024198589524,0.18873578406049998,-47.43972608439432,-3699.3533280290676
5.8428557033695645,1.1779360581614502,392.3339744031131,0.18366368642633327,-56.70360508728033,-3699.323462145097
5.8027288291928585,1.1781815761672187,399.48770682033086,0.18497541509683327,-45.76856877644966,-3699.293596381685
5.776386457181907,1.178427094172988,406.6414392375488,0.1819553043918335,-48.27617912038703,-3699.2637307388304
5.838530205901507,1.1786726121787574,413.7951716547668,0.18575184205383347,-52.61100254313533,-3699.2338652165345
5.81557143752853,1.178918130184526,420.94890407198477,0.18814502263733335,-55.79702283223083,-3699.2039998147966
5.729316366077837,1.179163648190295,428.1026364892028,0.18611736857768185,-48.986996342973995,-3699.174134533617
5.765457482940446,1.1794091661960644,435.25636890642085,0.18643401140515165,-46.63792655436218,-3699.144269372995
5.772417413393824,1.179654684201833,127.64322609933528,0.18493201232353343,-54.018552910698354,-3699.114404332932
5.8216855977472965,1.179900202207602,54.67707932104735,0.1835648241598001,-54.73816280789113,-3699.0845394134267
5.787302436198527,1.1801457202133707,99.5229811729486,0.18750165413474248,-53.50811429851064,-3699.0546746144805
5.730913728878551,1.1803912382191402,144.36888302484988,0.18842067552675762,-44.374607271834556,-3699.0248099360915
5.796604463272604,1.180636756224909,189.2147848767511,0.1865089788353334,-55.509940841679466,-3698.994945378261
5.840750656136319,1.1808822742306773,234.0606867286524,0.18416884643650008,-54.139069574997066,-3698.965080940988
5.7891164565211755,1.181127792236447,278.90658858055383,0.18160446474450004,-54.663593139652235,-3698.9352166242743
5.864953982845759,1.181373310242216,323.7524904324549,0.18375651937633328,-41.13069282532217,-3698.905352428118
5.842266426420503,1.1816188282479845,368.59839228435635,0.18494647932849995,-57.49950488790552,-3698.8754883525203
5.81841759334525,1.1818643462537535,413.44429413625755,0.19005353931399996,-50.072581980397,-3698.84562439748
4.260977959321869,1.182109864259523,458.2901959881588,0.1873010798735,-56.90178052266667,-3698.815760562999
5.888475325803306,1.1823553822652917,688.4115519670959,0.1876561937941971,-42.82222883605959,-3698.7858968490755
0.24940368663443613,1.1826009002710607,0.5225354185675936,0.1879514646277698,-51.98532280222665,-3698.7560332557105
0.7498793119878195,1.1828464182768292,0.4525024679390243,0.1889540017735334,-49.6392859140971,-3698.726169782903
1.250354937341203,1.1830919362825987,0.4586796941713819,0.1859230421963001,-55.24395989481614,-3698.696306430654
1.7508305626945864,1.1833374542883675,0.46233021084228576,0.19026332004433327,-42.31965536160172,-3698.666443198964
2.25130618804797,1.1835829722941364,0.46205373392317217,0.1884838053717,-51.12061366611294,-3698.636580087831
2.7517818134013536,1.1838284902999054,0.45918762772658606,0.18954958447172224,-51.84269069418055,-3698.606717097258
7.998830625380728,1.1840740083056744,712.098908654345,0.19031877907847775,-51.754631820683834,-3698.5768542272417
7.526677780909901,1.1843195263114432,283.49989873725985,0.18820168719230007,-39.62459368388158,-3698.5469914777836
7.475931865999769,1.184565044317212,744.4500617153953,0.1869393903000001,-37.57924490186856,-3698.517128848884
6.111836637008634,1.1848105623229814,578.1976823692937,0.18803892715416679,-43.084383104113044,-3698.4872663405426
4.610790627844221,1.1850560803287504,51.18912829171581,0.1875976651121333,-50.476468404139105,-3698.4574039527593
5.251103590483214,1.1853015983345192,0.46117260498633317,0.18682274491415848,-47.44275479634527,-3698.427541685534
5.920234403620335,1.1855471163402882,0.4617254735685235,0.18943957137754172,-42.48038243612153,-3698.397679538867
5.875545038393333,1.1857926343460572,0.460432315363961,0.18330440736616677,-50.331792373658175,-3698.3678175127584
6.020749762855166,1.1860381523518262,182.3182651713635,0.19044416411283327,-51.63461536831083,-3698.3379556072077
6.429487142540999,1.1862836703575952,462.14673026102014,0.19002942657872224,-45.81370534646855,-3698.308093822215
6.451395417578786,1.186529188363364,631.4566560905197,0.18443167296744473,-41.65274330601574,-3698.2782321577806
6.646950518559566,1.1867747063691332,1098.8502785237547,0.18517796002130008,-45.670715143835295,-3698.2483706139046
6.389412351115139,1.187020224374902,785.3016189574969,0.18743490463670015,-41.22130537923468,-3698.2185091905867
6.351214605954006,1.1872657423806712,657.4104157511165,0.18718895645903344,-38.32067171732926,-3698.1886478878273
6.426396560967103,1.1875112603864397,282.2772208321173,0.19128492884249693,-30.392908693093876,-3698.1587867056264
6.216210469400469,1.1877567783922087,835.3587527058655,0.18708242133513636,-34.09527103000363,-3698.128925643983
6.502369800388303,1.1880022963979782,376.5799363152372,0.19068514000043768,-31.39219413757286,-3698.099064702898
6.452333750703999,1.1882478144037467,543.1902921983759,0.18982528973563673,-30.893762825858534,-3698.069203882371
6.504898753933494,1.1884933324095157,311.82913238341297,0.18860128766079282,-22.925687811955015,-3698.0393431824023
6.603693723662803,1.188738850415285,383.37581652789567,0.1848596740971001,-24.542137420654633,-3698.0094826029913
6.6116933714381005,1.1889843684210537,326.21100519635957,0.19172914920303347,-23.598502655025314,-3697.979622144139
6.643970319421629,1.1892298864268227,147.35944114209028,0.18796198546416668,-22.62291938781717,-3697.949761805845
6.580559686496136,1.1894754044325917,0.5441096922889513,0.1879268039805666,-17.75722062004704,-3697.9199015881086
6.653733166856174,1.1897209224383607,0.6428378548799392,0.18891038727523723,-15.469049409661308,-3697.890041490931
6.636448911829673,1.1899664404441297,0.7415660174709273,0.18801382215936277,-16.3802921651138,-3697.860181514311
6.425577948743869,1.1902119584498985,0.8077241889698087,0.18961589470906676,-15.747076700381161,-3697.8303216582494
4.340564011597246,1.1904574764556672,643.1426202272022,0.19146051328426672,-12.28241981044367,-3697.8004619227463
6.127541150531054,1.1907029944614367,0.8416748376098746,0.18946669719277076,-8.233910683527387,-3697.770602307801
6.144627045791824,1.1909485124672057,0.8396951227642794,0.18971412560663822,-10.68511963060305,-3697.740742813414
6.245504197270659,1.1911940304729745,0.8413339840543383,0.1888639080063242,-10.209798721323962,-3697.710883439586
6.167565240861013,1.1914395484787432,0.8380286907695259,0.18994262100987797,-9.860849731453428,-3697.6810241863154
6.278756595463057,1.1916850664845124,0.8446576126118553,0.1886918632246033,-5.280206690472503,-3697.651165053603
6.294089501304197,1.1919305844902814,0.8318689714442259,0.1913163526799524,-9.539199956259935,-3697.621306041449
5.654481954576918,1.1921761024960502,0.8489639460987745,0.19036459252016677,-11.59569201151857,-3697.5914471498527
0.0,1.1924216205018192,0.8408304983262624,0.18875989496849996,-16.219427668256987,-3697.5615883788146
0.0,1.1926671385075884,0.8418958101308729,0.19261189173938895,-13.780887059534667,-3697.531729728335
0.0,1.192912656513357,0.8403432527321602,0.19241296280977788,-18.362527216595733,-3697.5018711984135
0.0,1.193158174519126,0.8404047225267035,0.18846177473721212,-17.686668136598925,-3697.47201278905
0.0,1.1934036925248952,0.8406790010945393,0.1897512547901769,-19.97852310349583,-3697.442154500245
0.0,1.1936492105306642,0.8380816426993921,0.19013913943507796,-19.259164081150985,-3697.412296331998
0.0,1.193894728536433,0.8353637722393867,0.1888274106402001,-20.89894810994801,-3697.382438284309
0.0,1.194140246542202,0.8504435485208239,0.19329307511072236,-21.16602364511711,-3697.3525803571783
0.0,1.1943857645479712,0.8229334523894091,0.19228637056977768,-21.79214741100523,-3697.322722550606
0.0,1.19463128255374,0.8379300558866632,0.18818721895866664,-22.371650848387354,-3697.292864864592
0.0,1.194876800559509,0.854437193483012,0.19221403268650009,-22.715224058358952,-3697.2630072991365
0.0,1.1951223185652777,0.8321356045601784,0.18874663279593332,-23.600157991801954,-3697.233149854239
0.0,1.1953678365710472,0.8197929324319829,0.19387298347906676,-24.069198002537096,-3697.203292529899
0.0,1.195613354576816,0.8249648541574356,0.19239367093323326,-24.703283086148495,-3697.1734353261177
0.0,1.1958588725825847,0.8301367758828884,0.1902593737023425,-25.152073999579827,-3697.1435782428944
0.0,1.196104390588354,0.8353086976083413,0.19261463199875759,-25.787192960805985,-3697.113721280229
0.0,1.196349908594123,0.840480619333794,0.19267940660173324,-26.124248878252406,-3697.083864438122
0.0,1.1965954265998915,0.845652541059247,0.19262877027160008,-26.62487766011647,-3697.0540077165733
0.0,1.1968409446056607,0.8508244627846996,0.19295330445446993,-26.981330434166843,-3697.0241511155828
0.0,1.1970864626114295,0.8559963845101525,0.19168212938603035,-27.56572981262773,-3696.9942946351503
0.0,1.1973319806171987,0.8611683062356054,0.19130136814033322,-27.870215281168417,-3696.964438275276
0.0,1.197577498622968,0.8609923172324475,0.1927625951240001,-28.314689371743693,-3696.93458203596
0.0,1.1978230166287365,0.840792425723526,0.1912434982068333,-28.565566001669172,-3696.904725917202
0.0,1.1980685346345057,0.8410558603731924,0.19164135704300028,-28.590042442554847,-3696.8748699190023
0.0,1.1983140526402747,0.8415273873948722,0.19187645611166682,-28.48547329203698,-3696.8450140413606
0.0,1.1985595706460437,0.8408302098974543,0.19403574400503354,-28.515149419158362,-3696.8151582842784
0.0,1.1988050886518127,0.8412521812444544,0.19145327951513352,-28.401154149381092,-3696.7853026477533
0.0,1.1990506066575815,0.8407238950385999,0.1918800736826002,-28.701264753803333,-3696.7554471317862
0.0,1.1992961246633504,0.8409831060088998,0.1885814619427335,-28.588163143336345,-3696.7255917363773
0.0,1.1995416426691192,0.8410192749815,0.19459241725439413,-28.597647511695225,-3696.695736461527
0.0,1.1997871606748882,0.8419201503175553,0.1910051118146063,-28.510020792739613,-3696.6658813072345
0.0,1.2000326786806572,0.8396498470458533,0.19543910097933354,-28.78127660115883,-3696.6360262735
0.0,1.2002781966864262,0.8413891849285449,0.19412496053627762,-28.757029431657326,-3696.606171360324
0.0,1.2005237146921952,0.8417960858702954,0.19203680480702245,-28.75372254921565,-3696.5763165677063
0.0,1.2007692326979644,0.8397985721562499,0.19525135101729094,-28.732765856652463,-3696.546461895646
0.0,1.2010147507037328,0.8410192749814999,0.19220526543674263,-28.744375381467215,-3696.516607344145
0.0,1.2012602687095024,0.8409891341709997,0.1911169079145,-28.918809331256494,-3696.4867529132016
0.0,1.2015057867152714,0.8401415745797398,0.1894049085321666,-28.845106468220177,-3696.456898602816
0.0,1.20175130472104,0.8413928018258052,0.1892843462435002,-28.87734700635509,-3696.4270444129893
0.0,1.201996822726809,0.8411014771919542,0.19198496234450008,-28.783200161093433,-3696.3971903437205
0.0,1.2022423407325782,0.8410916129266996,0.1913122197098335,-28.98389806572329,-3696.36733639501
0.0,1.202487858738347,0.8389136881946542,0.19468316862449997,-29.039011765773466,-3696.3374825668584
0.0,1.202733376744116,0.8423759145943354,0.1938838344825,-28.9311191754519,-3696.3076288592642
0.0,1.202978894749885,0.8414969548610104,0.18988551842996984,-28.286083103751697,-3696.277775272228
0.0,1.203224412755654,238.25390992947,0.19386739454486362,-27.592599259135284,-3696.24792180575
4.206229016382332,1.2034699307614227,515.6543684257588,0.189965528466167,-26.6918601040315,-3696.2180684598306
3.4801203942303376,1.2037154487671917,107.14038660358706,0.19393205887116666,-26.39459847344783,-3696.188215234469
5.744662491330305,1.2039609667729607,0.8158422807986367,0.19154959620567905,-28.906233586631565,-3696.158362129666
5.913383395056702,1.2042064847787295,0.8173666825659881,0.1955127790097376,-31.42517657979594,-3696.1285091454206
5.766320895372502,1.2044520027844992,0.8188910843333381,0.19057799059941696,-33.89555141703558,-3696.098656281734
5.800174048190857,1.2046975207902677,0.8204154861006878,0.1888125414868827,-36.362980539964546,-3696.0688035386047
5.691719125692647,1.2049430387960367,0.8219398878680393,0.19183224956189504,-38.80995688883229,-3696.038950916034
5.77791375892921,1.2051885568018055,0.8234642896353891,0.19481819881922235,-41.20341768901069,-3696.009098414022
5.747509287058642,1.205434074807575,0.8249886914027388,0.18810666091278797,-43.622880935673805,-3695.9792460325675
5.788255944269676,1.2056795928133437,0.8265130931700904,0.19336760382487894,-45.985752334595816,-3695.9493937716716
5.6653683908820085,1.2059251108191127,0.8280374949374403,0.19316867592465173,-48.33018547058296,-3695.9195416313346
5.86493359901173,1.2061706288248812,0.82956189670479,0.19431325908294858,-50.64737111409891,-3695.889689611555
5.827485699512769,1.2064161468306507,0.8310862984721417,0.19320747500263324,-52.927398630780814,-3695.8598377123335
5.763338561884581,1.2066616648364195,0.8326107002394915,0.19390553542360017,-55.18591108534774,-3695.82998593367
5.851635897173277,1.2069071828421885,0.8341351020068412,0.19003183776966667,-57.42197361416203,-3695.8001342755647
5.766894847570001,1.2071527008479572,0.8356595037741927,0.19551746609044457,-59.668670145671484,-3695.770282738018
5.7936629629361756,1.2073982188537264,0.8371839055415425,0.19685451262518902,-61.84987238057823,-3695.740431321029
5.765083098912272,1.2076437368594952,0.8387083073088922,0.19389435620409384,-63.99696915181589,-3695.7105800245986
5.754578215615465,1.2078892548652642,0.840232709076244,0.19753722994023948,-66.12051704406917,-3695.680728848726
5.871330870793591,1.2081347728710334,0.8417571108435937,0.1952618716937332,-68.21708852132372,-3695.650877793412
